customer_id;distance;order_value;focus;actual_time
180;9.00673516593704;19.76291685947492;0;31.574643839845326
159;5.204365508477163;21.344859502603203;0;19.123035993660444
87;9.237777900384804;20.47797585941031;0;19.176926863553305
764;4.222646879010186;27.284295769451123;0;15.46696495625737
321;5.238551529817034;16.017862500147025;0;15.742388393700267
832;2.8053374751411377;25.55236989665497;0;14.279851440922387
658;6.988749117894514;25.4919148146032;0;16.717474868176716
212;6.01612286014888;23.343044574653;0;15.171782878488905
179;8.836911579001484;21.137347384410084;0;12.10596779358482
807;9.756639729570129;27.65214608433048;0;27.575071002834722
463;5.710813593800976;24.441613798401168;0;36.311055925381694
693;9.851252028292269;28.430860590990907;0;12.482982239830687
563;4.646899212648773;16.315414654091377;0;13.110479073537833
211;3.89842250262075;27.628169418174863;0;17.83170564068248
481;22.33273499965168;27.8018487019258;0;37.9347913340503
576;10.269612849087457;22.46227651179517;0;37.81809810827978
848;6.050106551963384;23.096004895853152;0;23.14970102361081
549;5.933913426277004;22.02890317874278;0;17.858042604664803
389;7.854228287309602;31.70882810602443;0;15.77230821253832
62;4.347298815341028;37.47280329612512;1;29.720518967836252
562;6.232274000251237;23.67524330633208;0;12.192093362375102
989;10.8650172282872;16.201237114111276;0;24.059506546600133
854;5.144988481018119;29.325863152575103;0;12.837092269520728
450;2.1753783141532708;29.81783190205612;0;11.18898720646886
516;13.121220484221364;31.30184989784671;0;37.32840050607746
324;3.363279299454137;22.84115461440852;0;12.614411497901905
282;15.100841707545348;25.66913681070743;0;28.721081345482045
415;7.560793062444036;24.23845772864356;0;11.214983503157427
904;4.367101812978904;33.82770175500371;1;30.72750171174023
698;6.10218936296398;28.989333472601004;0;8.529479033980587
963;6.7536709802646415;26.013130764361225;0;15.041203630700803
813;7.093965758444868;17.86681804379131;0;17.38805950654818
536;9.96075281010135;27.79923523278196;0;28.0481295661098
292;5.758420771167473;29.78735547846092;0;34.100070786712365
870;4.415975449444458;24.440399935001288;0;19.16057973236112
847;10.30340456974066;21.450098645148422;0;29.55606129779688
31;6.028049859832055;29.358563522270924;0;15.577561177180995
118;5.618440391490615;32.29911557924445;1;13.29199137043106
199;10.26957204206771;32.02912340573975;0;26.624638868968233
408;5.3972684442369685;23.223020667955293;0;8.588807935915183
815;7.715911735366086;25.855582333576304;0;16.81800568532813
82;15.689783250632772;29.105753465233263;0;24.175960578749542
656;7.522967352494778;25.81986079368621;0;15.771308225323672
119;4.832512734157377;32.45516317763148;1;15.267254433097396
589;5.1753229794722175;23.75852253119407;0;21.029748703269682
453;13.196041998690768;18.30462921382141;0;18.685647474516216
750;3.805775338249052;24.22775323395025;0;9.931616560813978
70;7.041618922554845;26.332995407986168;0;18.051837328431148
837;9.356437665687103;24.65493696405853;0;27.80370398179219
566;2.498425058931761;12.67089834905925;0;6.129667343347627
911;11.028049149411792;29.758992503860885;0;26.61269549505996
583;15.73346454410428;26.46109234038009;0;36.457949806379105
140;4.002057284371576;20.998050908494704;0;12.021864180231919
471;8.467169921446633;24.97022845780426;0;26.102158166612035
952;4.10126918868919;34.1143332730579;1;18.32497642009538
599;4.061046228744395;29.357525985310076;0;16.884660871030665
306;4.559727813726022;35.14219147107496;1;6.538956166793448
353;10.048942528444783;28.83630428014053;0;32.04369596039151
507;6.133129124238003;20.931138472983992;0;17.97151743416774
977;15.594812343998097;28.922113882963824;0;32.329739573230384
519;8.249212860195012;25.265415543745757;0;21.74665538628988
65;4.141679554080733;31.188616958718747;1;32.80143120301232
191;10.550034846928556;15.86958815052813;0;18.529080932779088
479;7.559436186843617;28.70917378058272;0;27.770816765483183
591;9.24048237176247;14.779432052295595;0;34.758675954527725
521;8.826843168972779;29.38712752764645;0;16.652253432667926
199;10.26957204206771;26.643631876930176;0;19.12943033996783
90;16.234500490973016;28.409855618528272;0;33.07179966920177
650;11.303251557863808;24.323764588633196;0;27.51933390334183
129;7.474938410036188;27.63795895294978;0;24.08366439858963
313;6.9677301132580185;24.249771315182077;0;19.89954681138878
402;8.136440523546254;20.82244948820337;0;17.19564798485721
323;10.01659909452751;28.37957572316954;0;26.110150482161536
397;9.731855013339969;24.812424493241306;0;14.522929858330873
438;12.41374955252712;21.80183893236233;0;17.65699735097385
742;14.931810032910038;27.718525555134136;0;31.09991626728766
994;5.749292996206901;18.797678890879773;0;17.117359364300054
725;5.743986828357449;36.17489210860057;1;19.61067983685926
631;7.62597262706818;28.54483158327385;0;14.717212968391157
616;8.451187986396043;19.609050637889165;0;25.525118970011945
479;7.559436186843617;22.129783061231127;0;20.467521845874934
165;16.06712747332101;26.74810063028391;0;20.32939840406383
745;2.702448857471393;24.963090820340227;0;26.237486196402358
777;4.770518459332948;25.36906634891267;0;29.20378723920289
571;3.969870105143127;31.96582054556473;1;18.772910366548192
945;6.968227568175966;27.073189063686264;0;20.585514267493043
557;10.73657261228643;32.86155534050368;0;17.002954028030942
792;4.939738982154017;27.56612344949356;0;13.404088235628537
358;15.443927135205277;21.36032511571647;0;26.646003215098474
233;13.81631277843228;17.492635146121177;0;25.333223586962905
639;4.701952065079887;18.07595933755629;0;13.360710978380052
597;7.469912492427359;36.2962810220328;0;19.35678159184978
11;7.455807378149032;30.41087651800398;0;23.92139200868281
97;6.450750544860742;23.83205931070609;0;14.590220760409759
402;8.136440523546254;27.200816138839198;0;13.01062948156897
457;7.086951951456824;29.31082726546159;0;26.70287143442868
449;7.557251160689873;20.088301237958483;0;19.676764377418394
504;7.056663466299916;19.419493147263143;0;22.11149009108447
913;2.280297397462384;27.511829000712066;0;7.660482386178858
940;3.1455270231194823;31.751441098473244;1;8.759661518603195
172;5.723223517070482;24.66695477304985;0;16.58237559371842
727;15.793545776377517;27.038972052947663;0;24.88591850387572
49;9.589147325400184;25.301573369692363;0;24.688057568430004
908;11.17936676680199;13.935334849097009;0;23.11596989298797
585;5.97822848604321;18.194541313701336;0;14.079151000537726
591;9.24048237176247;27.898259697138293;0;25.527628305103956
898;1.7837220139235963;18.063515514848625;0;4.838012523062442
363;5.897395349975716;28.972022420854444;0;21.440608028282035
519;8.249212860195012;33.465016380385016;0;36.25600441943198
731;7.091702181764277;25.31661508821181;0;24.104625398066315
756;8.303326290505304;19.619694105772798;0;21.92090251456264
771;3.617770205988701;20.655036022814617;0;15.404040650166895
386;3.08581979168947;30.45113015110486;1;13.460874167841288
787;12.225589859812642;22.6545875505175;0;33.80542058759418
74;8.251719924768155;22.78159587524488;0;18.797595952252113
400;4.70376051527304;15.927975737357572;0;23.938117269178726
142;6.288298994235274;26.480699115879904;0;17.141884918590925
134;11.892819033250907;24.52124547731927;0;36.74148791188436
646;5.794652327975425;19.785465486131987;0;18.17505283394042
504;7.056663466299916;27.113601296939684;0;22.492163393544104
261;4.006376712046444;21.517396309906204;0;12.449295234918338
705;11.569480855318876;23.483144324145865;0;36.487320307087664
893;11.237518673420611;22.75108401288921;0;13.82301781484624
677;9.261025669141189;30.489749440574126;0;11.010089588769404
391;7.52892743812705;25.96778461623146;0;9.82763821106763
453;13.196041998690768;27.33254586995317;0;20.723383127887676
189;10.031180193908158;30.008511429741905;0;15.453284949161354
449;7.557251160689873;20.02934384171052;0;20.03800987290309
933;9.532941663658786;25.07236941967045;0;37.23877726060641
169;11.146022387004452;19.717892089676297;0;21.097476861085735
316;1.8714345882807892;16.957558206477934;0;15.268443835999896
933;9.532941663658786;26.386661103776746;0;18.775408336773467
965;10.283672548231712;27.24250635222223;0;28.21997922948419
341;14.704681260572606;19.231390829544534;0;33.126282199494725
187;7.482856735158074;24.107956492360803;0;21.738251648987728
218;12.423207123313531;20.050985571472925;0;27.08618060333814
132;8.363786566273689;15.795952070155186;0;17.648760450235574
443;14.386517065996433;22.44167990373497;0;19.363493526159353
375;4.100686508450838;22.06420095097941;0;14.591215923828019
410;6.228557974312087;16.87630534983963;0;34.057864462228636
351;8.245380582009332;26.22349244011383;0;17.86478637282988
555;14.064648866416553;23.9891151932498;0;24.599722711521057
356;6.358756848028484;17.365864876725823;0;11.312531491454434
18;5.915872010261584;37.35958803228796;1;19.842645271847395
937;9.235526004832211;23.66967411672166;0;20.156386022031715
687;7.394073198698209;18.459628528441243;0;20.596404705244346
14;10.145210171948516;30.05491338799785;0;18.199794692195944
7;7.337712490148955;21.566442026203777;0;24.665249779645112
274;5.337099774145882;18.83429665435135;0;23.670570244958178
134;11.892819033250907;20.64036010773875;0;36.03247352950427
117;7.333196591228482;23.016849035633733;0;27.463744382164652
736;5.7041522709036885;20.32649658311565;0;8.239934158145816
860;3.3496290815163765;20.598031976773072;0;8.181007630940293
759;6.489987016848955;31.227174403116376;1;17.647510014733026
213;8.2220692627018;22.018686774759612;0;17.498170037130294
246;7.394102203245058;19.270618328346973;0;24.12852641919533
897;6.279543663902369;19.92469465185709;0;20.497526473613352
6;11.86938588665632;24.95842521550555;0;22.242587889296562
134;11.892819033250907;30.182180734991636;0;28.733851276763694
187;7.482856735158074;32.0573553426785;0;25.349809787695843
664;6.999830056693535;18.18531433458051;0;18.48429681841115
502;7.762931441772677;29.79027296141333;0;25.770903009575328
768;3.367339472985606;29.48273502172647;0;12.770631542017503
335;4.892762867413847;12.253695238066191;0;24.518173015549166
584;6.047218250314688;24.02193588209605;0;26.849039380183573
456;11.087567869978905;25.69692123140109;0;17.306091969006907
202;16.217049857776438;28.875477998052585;0;29.842317837403833
52;4.825096258255643;17.162431068972765;0;14.574399712222132
104;9.551964662219635;27.84929274259103;0;16.54957148588124
201;16.977893313118063;37.25460345825076;0;23.752405926368667
810;6.581239769651571;19.277030586074705;0;11.94936960650842
436;7.14186586024856;32.40375735271114;0;18.343817632408896
243;5.167601993018578;25.69828420143457;0;13.475060996925222
477;12.755071543466617;32.29731978087656;0;29.855546941738567
1;8.644613456837721;26.045206978611223;0;19.126219561580236
90;16.234500490973016;31.82342771360932;0;33.67976273054742
471;8.467169921446633;32.67167181965803;0;17.00842009372461
461;10.10651227796878;25.12907707500591;0;18.208142316114206
622;5.618913498073948;27.92709238115188;0;10.949621218124358
781;12.518034113400144;24.86679215733291;0;21.291901857295464
231;6.132988290233512;29.729403298395123;0;15.144264411524201
261;4.006376712046444;32.39356367841525;1;11.807030595784491
268;13.894473133064658;30.344348066307496;0;27.94669294686632
600;5.972169293831208;21.57240799423559;0;11.844572476415046
844;9.257556945454407;19.786766763794013;0;21.716813260163548
995;12.910119538617463;19.35061114825619;0;18.820536538138686
979;11.758621899858968;23.5311537416804;0;24.406313252023565
352;5.633967091629351;32.22254372824083;1;16.531718996549348
883;8.860402280910112;25.73625943301707;0;29.804380089442688
82;15.689783250632772;25.078055366848947;0;27.85811941127228
155;8.929487894321506;26.30420596780235;0;12.58711643172073
725;5.743986828357449;24.32330743007696;0;15.480737165658557
39;7.424528275418651;27.011475461894896;0;16.019201668586234
953;9.156450854114167;21.340450624068595;0;20.63322035824984
1;8.644613456837721;31.464766588758387;0;21.66229107995801
638;4.307264026158235;20.6173277891849;0;13.461122958687058
1000;6.25716506667377;43.42500849847388;1;9.288651365653227
305;15.438270981139471;21.5480721066888;0;42.06984505359299
166;5.466008110533084;24.172162790111127;0;14.006333547503859
541;2.293438454355538;22.927843439319854;0;31.23010770584591
488;8.066228520898953;21.071826066496573;0;10.408360263207554
889;2.995477239207791;26.43850443671789;0;6.678731214003603
816;4.7620535090057405;30.112588896599025;1;16.375428797543
369;8.195338070614019;30.061955642106067;0;13.094442008102126
153;14.066810150336028;24.774908576176816;0;36.26600109096491
572;15.583429005764836;27.606996763613186;0;24.662642486978257
181;5.401899223013976;39.98433436067277;1;15.203413085556313
424;2.678774733893912;28.839447994923987;0;22.557128046051417
415;7.560793062444036;28.798089162251667;0;20.19433570663731
191;10.550034846928556;27.698788627644884;0;18.486170470410293
406;15.043211460516943;23.56531832240072;0;23.0144369400764
657;3.1134234122035096;31.906716381480567;1;16.845872473078458
532;9.253394348792323;26.73692408410577;0;18.98463387905163
797;3.990466189040209;25.22447579619268;0;14.708177565154267
967;4.363515576188922;34.097687747514605;1;13.731624927401311
866;5.621190593451439;32.16340109123531;1;18.49393711269436
620;8.803956499776909;21.656076260392453;0;17.60368341754718
803;6.330264581530062;18.87510646755092;0;19.323238364879128
173;11.516700555121153;28.948440542091813;0;19.956996645145278
375;4.100686508450838;24.258509496774604;0;14.534390041494543
175;10.084675864144922;22.50073978216055;0;24.275131531575397
910;7.995188975013708;24.630658203731;0;25.4817294946927
22;3.5477578279738515;22.890154919735448;0;28.30340667739284
775;7.738896325983767;26.06175759434352;0;31.02975194552291
709;5.756191161580886;27.88754433706092;0;18.049534956362727
504;7.056663466299916;18.494429027123918;0;23.242045245116437
98;4.197587658958931;17.176805422621523;0;12.012161959170403
378;9.320133536329656;29.221128424314703;0;23.020706559508476
384;5.717723295751414;22.266719353882056;0;16.607401471991757
761;2.8181917829902705;18.369629370151;0;11.918163377664417
594;8.544618920769702;19.760776264835663;0;21.942178954200763
736;5.7041522709036885;18.806213793888357;0;18.74194895229303
5;4.886500547015151;22.670631288607176;0;8.028768298893599
562;6.232274000251237;29.514564824110117;0;23.88468223514611
251;5.98449996001116;20.598380687624648;0;20.753646362803124
514;5.092215389593464;27.845275564385656;0;11.716533407548734
374;21.920651830199432;27.745482965641145;0;32.419564272242006
272;5.117990052868756;31.88902655703696;1;18.858485117119933
661;3.338732029714901;38.86980548374985;1;6.882498257421262
31;6.028049859832055;34.1384879121699;1;22.811256160246373
